Site_Internal_ID,Worksheet_ID,Product_Internal_ID,On_Hand_Quantity,Count_Date
1000805,1068175,1533676,0,2021-12-08 23:59:59
1000805,1068175,1620196,0,2021-12-08 23:59:59
1000805,1068175,1609215,0,2021-12-08 23:59:59
1000805,1068175,1624393,0,2021-12-08 23:59:59
1000805,1068175,1624394,0,2021-12-08 23:59:59
1000805,1068175,1620197,0,2021-12-08 23:59:59
1000805,1068175,1617806,0,2021-12-08 23:59:59
1000805,1068175,1592286,0,2021-12-08 23:59:59
1000805,1068175,1592294,0,2021-12-08 23:59:59
1000805,1068175,1617813,0,2021-12-08 23:59:59
1000805,1068175,1617814,0,2021-12-08 23:59:59
1000805,1068175,1617818,0,2021-12-08 23:59:59
1000805,1068175,1620250,0,2021-12-08 23:59:59
1000805,1068175,1620251,0,2021-12-08 23:59:59
1000805,1068175,1614217,0,2021-12-08 23:59:59
1000805,1068175,1614218,0,2021-12-08 23:59:59
1000805,1068175,1609226,0,2021-12-08 23:59:59
1000805,1068175,1606183,0,2021-12-08 23:59:59
1000805,1068175,1619784,0,2021-12-08 23:59:59
1000805,1068175,1622313,0,2021-12-08 23:59:59
1000805,1068175,1547543,0,2021-12-08 23:59:59
1000805,1068175,1547542,0,2021-12-08 23:59:59
1000805,1068175,1614887,0,2021-12-08 23:59:59
1000805,1068175,1531106,0,2021-12-08 23:59:59
1000805,1068175,1282519,0,2021-12-08 23:59:59
1000805,1068175,1003406,0,2021-12-08 23:59:59
1000805,1068175,1625041,0,2021-12-08 23:59:59
1000805,1068175,1625042,0,2021-12-08 23:59:59
1000805,1068175,1625043,0,2021-12-08 23:59:59
1000805,1068175,1625044,0,2021-12-08 23:59:59
1000805,1068175,1625045,0,2021-12-08 23:59:59
1000805,1068175,1625046,0,2021-12-08 23:59:59
1000805,1068175,1625047,0,2021-12-08 23:59:59
1000805,1068175,1625048,0,2021-12-08 23:59:59
1000805,1068175,1625049,0,2021-12-08 23:59:59
1000805,1068175,1625050,0,2021-12-08 23:59:59
1000805,1068175,1625055,0,2021-12-08 23:59:59
1000805,1068175,1625056,0,2021-12-08 23:59:59
1000805,1068175,1625057,0,2021-12-08 23:59:59
1000805,1068175,1625058,0,2021-12-08 23:59:59
1000805,1068175,1621836,0,2021-12-08 23:59:59
1000805,1068175,1625059,0,2021-12-08 23:59:59
1000805,1068175,1625061,0,2021-12-08 23:59:59
1000805,1068175,1625062,0,2021-12-08 23:59:59
1000805,1068175,1625063,0,2021-12-08 23:59:59
1000805,1068175,1625064,0,2021-12-08 23:59:59
1000805,1068175,1625065,0,2021-12-08 23:59:59
1000805,1068175,1625066,0,2021-12-08 23:59:59
1000805,1068175,1625067,0,2021-12-08 23:59:59
1000805,1068175,1625068,0,2021-12-08 23:59:59
1000805,1068175,1625069,0,2021-12-08 23:59:59
1000805,1068175,1625070,0,2021-12-08 23:59:59
1000805,1068175,1625071,0,2021-12-08 23:59:59
1000805,1068175,1625072,0,2021-12-08 23:59:59
1000805,1068175,1625073,0,2021-12-08 23:59:59
1000805,1068175,1625074,0,2021-12-08 23:59:59
1000805,1068175,1625075,0,2021-12-08 23:59:59
1000805,1068175,1625076,0,2021-12-08 23:59:59
1000805,1068175,1602066,0,2021-12-08 23:59:59
1000805,1068175,1552257,0,2021-12-08 23:59:59
1000805,1068175,1531101,0,2021-12-08 23:59:59
1000805,1068175,1614212,0,2021-12-08 23:59:59
1000805,1068175,1616983,0,2021-12-08 23:59:59
1000805,1068175,1593061,9,2021-12-08 23:59:59
1000805,1068175,1622312,0,2021-12-08 23:59:59
1000805,1068175,1602064,0,2021-12-08 23:59:59
1000805,1068175,1596613,0,2021-12-08 23:59:59
1000805,1068175,1596614,0,2021-12-08 23:59:59
1000805,1068175,1614672,0,2021-12-08 23:59:59
1000805,1068175,1553209,0,2021-12-08 23:59:59
1000805,1068175,1551762,0,2021-12-08 23:59:59
1000805,1068175,1544338,0,2021-12-08 23:59:59
1000805,1068175,1551719,0,2021-12-08 23:59:59
1000805,1068175,1478927,0,2021-12-08 23:59:59
1000805,1068175,1622421,0,2021-12-08 23:59:59
1000805,1068175,1608708,0,2021-12-08 23:59:59
1000805,1068175,1608718,0,2021-12-08 23:59:59
1000805,1068175,1622422,0,2021-12-08 23:59:59
1000805,1068175,1465767,0,2021-12-08 23:59:59
1000805,1068175,1622425,0,2021-12-08 23:59:59
1000805,1068175,1619696,0,2021-12-08 23:59:59
1000805,1068175,1343058,0,2021-12-08 23:59:59
1000805,1068175,1342850,0,2021-12-08 23:59:59
1000805,1068175,1559998,0,2021-12-08 23:59:59
1000805,1068175,1559999,0,2021-12-08 23:59:59
1000805,1068175,1518293,0,2021-12-08 23:59:59
1000805,1068175,1001592,0,2021-12-08 23:59:59
1000805,1068175,1499885,0,2021-12-08 23:59:59
1000805,1068175,1620309,0,2021-12-08 23:59:59
1000805,1068175,1620310,0,2021-12-08 23:59:59
1000805,1068175,1513045,0,2021-12-08 23:59:59
1000805,1068175,1512597,0,2021-12-08 23:59:59
1000805,1068175,1504708,0,2021-12-08 23:59:59
1000805,1068175,1504709,0,2021-12-08 23:59:59
1000805,1068175,1504711,0,2021-12-08 23:59:59
1000805,1068175,1504716,0,2021-12-08 23:59:59
1000805,1068175,1504717,0,2021-12-08 23:59:59
1000805,1068175,1504715,0,2021-12-08 23:59:59
1000805,1068175,1504704,0,2021-12-08 23:59:59
1000805,1068175,1513070,0,2021-12-08 23:59:59
1000805,1068175,1543083,1,2021-12-08 23:59:59
1000805,1068175,1533675,0,2021-12-08 23:59:59
1000805,1068175,1002550,0,2021-12-08 23:59:59
1000805,1068175,1521661,0,2021-12-08 23:59:59
1000805,1068175,1521660,0,2021-12-08 23:59:59
1000805,1068175,1618455,0,2021-12-08 23:59:59
1000805,1068175,1621036,0,2021-12-08 23:59:59
1000805,1068175,1539780,0,2021-12-08 23:59:59
1000805,1068175,1001834,0,2021-12-08 23:59:59
1000805,1068175,1595144,0,2021-12-08 23:59:59
1000805,1068175,1513704,0,2021-12-08 23:59:59
1000805,1068175,1615709,0,2021-12-08 23:59:59
1000805,1068175,1615072,0,2021-12-08 23:59:59
1000805,1068175,1615073,0,2021-12-08 23:59:59
1000805,1068175,1482869,0,2021-12-08 23:59:59
1000805,1068175,1622428,0,2021-12-08 23:59:59
1000805,1068175,1616896,0,2021-12-08 23:59:59
1000805,1068175,1003606,0,2021-12-08 23:59:59
1000805,1068175,1592871,0,2021-12-08 23:59:59
1000805,1068175,1616953,0,2021-12-08 23:59:59
1000805,1068175,1473209,0,2021-12-08 23:59:59
1000805,1068175,1535852,0,2021-12-08 23:59:59
1000805,1068175,1544294,0,2021-12-08 23:59:59
1000805,1068175,1220291,0,2021-12-08 23:59:59
1000805,1068175,1538744,0,2021-12-08 23:59:59
1000805,1068175,1538754,0,2021-12-08 23:59:59
1000805,1068175,1622813,0,2021-12-08 23:59:59
1000805,1068175,1622815,0,2021-12-08 23:59:59
1000805,1068175,1000314,0,2021-12-08 23:59:59
1000805,1068175,1619697,0,2021-12-08 23:59:59
1000805,1068175,1616148,0,2021-12-08 23:59:59
1000805,1068175,1541998,0,2021-12-08 23:59:59
1000805,1068175,1587192,0,2021-12-08 23:59:59
1000805,1068175,1615324,0,2021-12-08 23:59:59
1000805,1068175,1001811,0,2021-12-08 23:59:59
1000805,1068175,1357100,0,2021-12-08 23:59:59
1000805,1068175,1553850,0,2021-12-08 23:59:59
1000805,1068175,1083980,0,2021-12-08 23:59:59
1000805,1068175,1420897,0,2021-12-08 23:59:59
1000805,1068175,1420895,0,2021-12-08 23:59:59
1000805,1068175,1589512,0,2021-12-08 23:59:59
1000805,1068175,1589514,0,2021-12-08 23:59:59
1000805,1068175,1000585,0,2021-12-08 23:59:59
1000805,1068175,1482055,0,2021-12-08 23:59:59
1000805,1068175,1000186,0,2021-12-08 23:59:59
1000805,1068175,1513048,10,2021-12-08 23:59:59
1000805,1068175,1512588,0,2021-12-08 23:59:59
1000805,1068175,1512594,0,2021-12-08 23:59:59
1000805,1068175,1614726,0,2021-12-08 23:59:59
1000805,1068175,1614578,0,2021-12-08 23:59:59
1000805,1068175,1547576,0,2021-12-08 23:59:59
1000805,1068175,1548710,0,2021-12-08 23:59:59
1000805,1068175,1501340,0,2021-12-08 23:59:59
1000805,1068175,1553544,0,2021-12-08 23:59:59
1000805,1068175,1553543,0,2021-12-08 23:59:59
1000805,1068175,1553545,0,2021-12-08 23:59:59
1000805,1068175,1214902,0,2021-12-08 23:59:59
1000805,1068175,1537526,0,2021-12-08 23:59:59
1000805,1068175,1623468,0,2021-12-08 23:59:59
1000805,1068175,1512677,0,2021-12-08 23:59:59
1000805,1068175,1614577,0,2021-12-08 23:59:59
1000805,1068175,1593059,0,2021-12-08 23:59:59
1000805,1068175,1531330,0,2021-12-08 23:59:59
1000805,1068175,1512596,0,2021-12-08 23:59:59
1000805,1068175,1512614,0,2021-12-08 23:59:59
1000805,1068175,1540099,0,2021-12-08 23:59:59
1000805,1068175,1512617,0,2021-12-08 23:59:59
1000805,1068175,1512623,0,2021-12-08 23:59:59
1000805,1068175,1513470,0,2021-12-08 23:59:59
1000805,1068175,1504707,0,2021-12-08 23:59:59
1000805,1068175,1504710,0,2021-12-08 23:59:59
1000805,1068175,1513051,0,2021-12-08 23:59:59
1000805,1068175,1513024,0,2021-12-08 23:59:59
1000805,1068175,1513031,0,2021-12-08 23:59:59
1000805,1068175,1513032,0,2021-12-08 23:59:59
1000805,1068175,1523851,0,2021-12-08 23:59:59
1000805,1068175,1513054,0,2021-12-08 23:59:59
1000805,1068175,1513067,0,2021-12-08 23:59:59
1000805,1068175,1590754,0,2021-12-08 23:59:59
1000805,1068175,1590756,0,2021-12-08 23:59:59
1000805,1068175,1611840,0,2021-12-08 23:59:59
1000805,1068175,1611842,0,2021-12-08 23:59:59
1000805,1068175,1001937,0,2021-12-08 23:59:59
1000805,1068175,1386930,2,2021-12-08 23:59:59
1000805,1068175,1386925,0,2021-12-08 23:59:59
1000805,1068175,1623464,0,2021-12-08 23:59:59
1000805,1068175,1623467,0,2021-12-08 23:59:59
1000805,1068175,1623466,0,2021-12-08 23:59:59
1000805,1068175,1617785,0,2021-12-08 23:59:59
1000805,1068175,1617786,0,2021-12-08 23:59:59
1000805,1068175,1617788,0,2021-12-08 23:59:59
1000805,1068175,1617789,0,2021-12-08 23:59:59
1000805,1068175,1078594,0,2021-12-08 23:59:59
1000805,1068175,1589185,0,2021-12-08 23:59:59
1000805,1068175,1620763,0,2021-12-08 23:59:59
1000805,1068175,1553246,0,2021-12-08 23:59:59
1000805,1068175,1614691,0,2021-12-08 23:59:59
1000805,1068175,1483912,0,2021-12-08 23:59:59
1000805,1068175,1482313,0,2021-12-08 23:59:59
1000805,1068175,1134890,0,2021-12-08 23:59:59
1000805,1068175,1623037,0,2021-12-08 23:59:59
1000805,1068175,1612579,0,2021-12-08 23:59:59
1000805,1068175,1214912,0,2021-12-08 23:59:59
1000805,1068175,1489040,0,2021-12-08 23:59:59
1000805,1068175,1612580,0,2021-12-08 23:59:59
1000805,1068175,1415757,0,2021-12-08 23:59:59
1000805,1068175,1135735,0,2021-12-08 23:59:59
1000805,1068175,1290266,0,2021-12-08 23:59:59
1000805,1068175,1377711,0,2021-12-08 23:59:59
1000805,1068175,1377709,0,2021-12-08 23:59:59
1000805,1068175,1134991,0,2021-12-08 23:59:59
1000805,1068175,1134892,0,2021-12-08 23:59:59
1000805,1068175,1135924,0,2021-12-08 23:59:59
1000805,1068175,1134889,0,2021-12-08 23:59:59
1000805,1068175,1612581,0,2021-12-08 23:59:59
1000805,1068175,1415742,0,2021-12-08 23:59:59
1000805,1068175,1345986,0,2021-12-08 23:59:59
1000805,1068175,1612582,0,2021-12-08 23:59:59
1000805,1068175,1612583,0,2021-12-08 23:59:59
1000805,1068175,1377715,0,2021-12-08 23:59:59
1000805,1068175,1134985,0,2021-12-08 23:59:59
1000805,1068175,1135731,0,2021-12-08 23:59:59
1000805,1068175,1290263,0,2021-12-08 23:59:59
1000805,1068175,1135878,0,2021-12-08 23:59:59
1000805,1068175,1612585,0,2021-12-08 23:59:59
1000805,1068175,1623039,0,2021-12-08 23:59:59
1000805,1068175,1214918,0,2021-12-08 23:59:59
1000805,1068175,1551065,0,2021-12-08 23:59:59
1000805,1068175,1415740,0,2021-12-08 23:59:59
1000805,1068175,1513276,0,2021-12-08 23:59:59
1000805,1068175,1595713,0,2021-12-08 23:59:59
1000805,1068175,1631056,0,2021-12-08 23:59:59
1000805,1068175,1605580,0,2021-12-08 23:59:59
1000805,1068175,1605579,0,2021-12-08 23:59:59
1000805,1068175,1483814,0,2021-12-08 23:59:59
1000805,1068175,1534841,0,2021-12-08 23:59:59
1000805,1068175,1214905,0,2021-12-08 23:59:59
1000805,1068175,1214908,0,2021-12-08 23:59:59
1000805,1068175,1355128,0,2021-12-08 23:59:59
1000805,1068175,1415760,0,2021-12-08 23:59:59
1000805,1068175,1461547,0,2021-12-08 23:59:59
1000805,1068175,1515652,0,2021-12-08 23:59:59
1000805,1068175,1453486,0,2021-12-08 23:59:59
1000805,1068175,1513424,0,2021-12-08 23:59:59
1000805,1068175,1513428,0,2021-12-08 23:59:59
1000805,1068175,1461549,0,2021-12-08 23:59:59
1000805,1068175,1498277,0,2021-12-08 23:59:59
1000805,1068175,1214926,0,2021-12-08 23:59:59
1000805,1068175,1396925,0,2021-12-08 23:59:59
1000805,1068175,1552135,0,2021-12-08 23:59:59
1000805,1068175,1243313,0,2021-12-08 23:59:59
1000805,1068175,1135023,0,2021-12-08 23:59:59
1000805,1068175,1479367,0,2021-12-08 23:59:59
1000805,1068175,1416019,0,2021-12-08 23:59:59
1000805,1068175,1135070,0,2021-12-08 23:59:59
1000805,1068175,1135734,0,2021-12-08 23:59:59
1000805,1068175,1492424,0,2021-12-08 23:59:59
1000805,1068175,1492426,0,2021-12-08 23:59:59
1000805,1068175,1492427,0,2021-12-08 23:59:59
1000805,1068175,1492428,0,2021-12-08 23:59:59
1000805,1068175,1492432,0,2021-12-08 23:59:59
1000805,1068175,1415754,0,2021-12-08 23:59:59
1000805,1068175,1548517,0,2021-12-08 23:59:59
1000805,1068175,1134896,0,2021-12-08 23:59:59
1000805,1068175,1607430,0,2021-12-08 23:59:59
1000805,1068175,1484466,0,2021-12-08 23:59:59
1000805,1068175,1512367,0,2021-12-08 23:59:59
1000805,1068175,1595717,0,2021-12-08 23:59:59
1000805,1068175,1415739,0,2021-12-08 23:59:59
1000805,1068175,1265317,0,2021-12-08 23:59:59
1000805,1068175,1415741,0,2021-12-08 23:59:59
1000805,1068175,1620594,0,2021-12-08 23:59:59
1000805,1068175,1134996,0,2021-12-08 23:59:59
1000805,1068175,1415764,0,2021-12-08 23:59:59
1000805,1068175,1135859,0,2021-12-08 23:59:59
1000805,1068175,1623044,0,2021-12-08 23:59:59
1000805,1068175,1617831,0,2021-12-08 23:59:59
1000805,1068175,1617835,0,2021-12-08 23:59:59
1000805,1068175,1454083,0,2021-12-08 23:59:59
1000805,1068175,1631922,0,2021-12-08 23:59:59
1000805,1068175,1622757,0,2021-12-08 23:59:59
1000805,1068175,1615090,0,2021-12-08 23:59:59
1000805,1068175,1483337,0,2021-12-08 23:59:59
1000805,1068175,1616451,0,2021-12-08 23:59:59
1000805,1068175,1005621,7,2021-12-08 23:59:59
1000805,1068175,1551768,0,2021-12-08 23:59:59
1000805,1068175,1454091,0,2021-12-08 23:59:59
1000805,1068175,1553235,0,2021-12-08 23:59:59
1000805,1068175,1481675,0,2021-12-08 23:59:59
1000805,1068175,1481730,0,2021-12-08 23:59:59
1000805,1068175,1542862,0,2021-12-08 23:59:59
1000805,1068175,1619082,0,2021-12-08 23:59:59
1000805,1068175,1003266,0,2021-12-08 23:59:59
1000805,1068175,1357098,0,2021-12-08 23:59:59
1000805,1068175,1593433,0,2021-12-08 23:59:59
1000805,1068175,1618116,0,2021-12-08 23:59:59
1000805,1068175,1001402,4,2021-12-08 23:59:59
1000805,1068175,1003772,0,2021-12-08 23:59:59
1000805,1068175,1003774,0,2021-12-08 23:59:59
1000805,1068175,1003736,0,2021-12-08 23:59:59
1000805,1068175,1631934,0,2021-12-08 23:59:59
1000805,1068175,1003578,0,2021-12-08 23:59:59
1000805,1068175,1003580,0,2021-12-08 23:59:59
1000805,1068175,1003579,0,2021-12-08 23:59:59
1000805,1068175,1584490,0,2021-12-08 23:59:59
1000805,1068175,1001089,0,2021-12-08 23:59:59
1000805,1068175,1078749,0,2021-12-08 23:59:59
1000805,1068175,1000332,0,2021-12-08 23:59:59
1000805,1068175,1484507,0,2021-12-08 23:59:59
1000805,1068175,1482637,0,2021-12-08 23:59:59
1000805,1068175,1551561,0,2021-12-08 23:59:59
1000805,1068175,1484463,0,2021-12-08 23:59:59
1000805,1068175,1484460,0,2021-12-08 23:59:59
1000805,1068175,1494185,0,2021-12-08 23:59:59
1000805,1068175,1606926,0,2021-12-08 23:59:59
1000805,1068175,1484459,0,2021-12-08 23:59:59
1000805,1068175,1482163,0,2021-12-08 23:59:59
1000805,1068175,1482157,0,2021-12-08 23:59:59
1000805,1068175,1608677,0,2021-12-08 23:59:59
1000805,1068175,1606927,0,2021-12-08 23:59:59
1000805,1068175,1584939,0,2021-12-08 23:59:59
1000805,1068175,1521480,0,2021-12-08 23:59:59
1000805,1068175,1484455,0,2021-12-08 23:59:59
1000805,1068175,1576744,0,2021-12-08 23:59:59
1000805,1068175,1484458,0,2021-12-08 23:59:59
1000805,1068175,1549820,0,2021-12-08 23:59:59
1000805,1068175,1535835,0,2021-12-08 23:59:59
1000805,1068175,1597609,0,2021-12-08 23:59:59
1000805,1068175,1576866,0,2021-12-08 23:59:59
1000805,1068175,1598093,0,2021-12-08 23:59:59
1000805,1068175,1629551,0,2021-12-08 23:59:59
1000805,1068175,1611830,0,2021-12-08 23:59:59
1000805,1068175,1602219,0,2021-12-08 23:59:59
1000805,1068175,1602220,0,2021-12-08 23:59:59
1000805,1068175,1617834,0,2021-12-08 23:59:59
1000805,1068175,1623077,0,2021-12-08 23:59:59
1000805,1068175,1620744,0,2021-12-08 23:59:59
1000805,1068175,1586278,0,2021-12-08 23:59:59
1000805,1068175,1616889,0,2021-12-08 23:59:59
1000805,1068175,1616890,0,2021-12-08 23:59:59
1000805,1068175,1616891,0,2021-12-08 23:59:59
1000805,1068175,1611827,0,2021-12-08 23:59:59
1000805,1068175,1620749,0,2021-12-08 23:59:59
1000805,1068175,1617318,0,2021-12-08 23:59:59
1000805,1068175,1629899,0,2021-12-08 23:59:59
1000805,1068175,1537150,0,2021-12-08 23:59:59
1000805,1068175,1619256,0,2021-12-08 23:59:59
1000805,1068175,1622910,0,2021-12-08 23:59:59
1000805,1068175,1619258,0,2021-12-08 23:59:59
1000805,1068175,1622911,0,2021-12-08 23:59:59
1000805,1068175,1621770,0,2021-12-08 23:59:59
1000805,1068175,1621771,0,2021-12-08 23:59:59
1000805,1068175,1621769,0,2021-12-08 23:59:59
1000805,1068175,1638315,0,2021-12-08 23:59:59
1000805,1068175,1536097,0,2021-12-08 23:59:59
1000805,1068175,1482638,0,2021-12-08 23:59:59
1000805,1068175,1482639,0,2021-12-08 23:59:59
1000805,1068175,1623756,0,2021-12-08 23:59:59
1000805,1068175,1536078,0,2021-12-08 23:59:59
1000805,1068175,1481727,0,2021-12-08 23:59:59
1000805,1068175,1481729,0,2021-12-08 23:59:59
1000805,1068175,1078737,0,2021-12-08 23:59:59
1000805,1068175,1481734,0,2021-12-08 23:59:59
1000805,1068175,1627244,0,2021-12-08 23:59:59
1000805,1068175,1481740,0,2021-12-08 23:59:59
1000805,1068175,1622018,0,2021-12-08 23:59:59
1000805,1068175,1627246,0,2021-12-08 23:59:59
1000805,1068175,1483851,0,2021-12-08 23:59:59
1000805,1068175,1481723,0,2021-12-08 23:59:59
1000805,1068175,1483857,0,2021-12-08 23:59:59
1000805,1068175,1432061,0,2021-12-08 23:59:59
1000805,1068175,1627245,0,2021-12-08 23:59:59
1000805,1068175,1605581,0,2021-12-08 23:59:59
1000805,1068175,1596611,0,2021-12-08 23:59:59
1000805,1068175,1536090,0,2021-12-08 23:59:59
1000805,1068175,1536103,0,2021-12-08 23:59:59
1000805,1068175,1623469,0,2021-12-08 23:59:59
1000805,1068175,1536093,0,2021-12-08 23:59:59
1000805,1068175,1536100,0,2021-12-08 23:59:59
1000805,1068175,1536080,0,2021-12-08 23:59:59
1000805,1068175,1536102,0,2021-12-08 23:59:59
1000805,1068175,1628675,0,2021-12-08 23:59:59
1000805,1068175,1482897,0,2021-12-08 23:59:59
1000805,1068175,1536106,0,2021-12-08 23:59:59
1000805,1068175,1495635,0,2021-12-08 23:59:59
1000805,1068175,1536104,0,2021-12-08 23:59:59
1000805,1068175,1638318,0,2021-12-08 23:59:59
1000805,1068175,1484418,0,2021-12-08 23:59:59
1000805,1068175,1634721,0,2021-12-08 23:59:59
1000805,1068175,1544761,0,2021-12-08 23:59:59
1000805,1068175,1536101,0,2021-12-08 23:59:59
1000805,1068175,1638319,0,2021-12-08 23:59:59
1000805,1068175,1536108,0,2021-12-08 23:59:59
1000805,1068175,1488790,0,2021-12-08 23:59:59
1000805,1068175,1544681,0,2021-12-08 23:59:59
1000805,1068175,1544724,0,2021-12-08 23:59:59
1000805,1068175,1488751,0,2021-12-08 23:59:59
1000805,1068175,1544732,0,2021-12-08 23:59:59
1000805,1068175,1617790,0,2021-12-08 23:59:59
1000805,1068175,1628441,0,2021-12-08 23:59:59
1000805,1068175,1628442,0,2021-12-08 23:59:59
1000805,1068175,1617667,0,2021-12-08 23:59:59
1000805,1068175,1510916,0,2021-12-08 23:59:59
1000805,1068175,1622170,0,2021-12-08 23:59:59
1000805,1068175,1004056,0,2021-12-08 23:59:59
1000805,1068175,1628438,0,2021-12-08 23:59:59
1000805,1068175,1492799,0,2021-12-08 23:59:59
1000805,1068175,1545214,0,2021-12-08 23:59:59
1000805,1068175,1545215,0,2021-12-08 23:59:59
1000805,1068175,1545226,0,2021-12-08 23:59:59
1000805,1068175,1622423,0,2021-12-08 23:59:59
1000805,1068175,1637819,0,2021-12-08 23:59:59
1000805,1068175,1622426,0,2021-12-08 23:59:59
1000805,1068175,1628691,0,2021-12-08 23:59:59
1000805,1068175,1628692,0,2021-12-08 23:59:59
1000805,1068175,1537533,0,2021-12-08 23:59:59
1000805,1068175,1628695,0,2021-12-08 23:59:59
1000805,1068175,1553223,0,2021-12-08 23:59:59
1000805,1068175,1539333,0,2021-12-08 23:59:59
1000805,1068175,1484289,0,2021-12-08 23:59:59
1000805,1068175,1539352,0,2021-12-08 23:59:59
1000805,1068175,1545218,0,2021-12-08 23:59:59
1000805,1068175,1628699,0,2021-12-08 23:59:59
1000805,1068175,1628698,0,2021-12-08 23:59:59
1000805,1068175,1614208,0,2021-12-08 23:59:59
1000805,1068175,1556798,0,2021-12-08 23:59:59
1000805,1068175,1555046,0,2021-12-08 23:59:59
1000805,1068175,1539339,0,2021-12-08 23:59:59
1000805,1068175,1539342,0,2021-12-08 23:59:59
1000805,1068175,1539331,0,2021-12-08 23:59:59
1000805,1068175,1638251,0,2021-12-08 23:59:59
1000805,1068175,1622429,0,2021-12-08 23:59:59
1000805,1068175,1622430,0,2021-12-08 23:59:59
1000805,1068175,1637822,2,2021-12-08 23:59:59
1000805,1068175,1638252,0,2021-12-08 23:59:59
1000805,1068175,1638255,0,2021-12-08 23:59:59
1000805,1068175,1551409,0,2021-12-08 23:59:59
1000805,1068175,1628673,0,2021-12-08 23:59:59
1000805,1068175,1056499,0,2021-12-08 23:59:59
1000805,1068175,1628445,0,2021-12-08 23:59:59
1000805,1068175,1520674,0,2021-12-08 23:59:59
1000805,1068175,1628674,0,2021-12-08 23:59:59
1000805,1068175,1520669,0,2021-12-08 23:59:59
1000805,1068175,1519151,0,2021-12-08 23:59:59
1000805,1068175,1484429,0,2021-12-08 23:59:59
1000805,1068175,1537243,0,2021-12-08 23:59:59
1000805,1068175,1001661,0,2021-12-08 23:59:59
1000805,1068175,1592846,0,2021-12-08 23:59:59
1000805,1068175,1001475,0,2021-12-08 23:59:59
1000805,1068175,1539337,0,2021-12-08 23:59:59
1000805,1068175,1377703,0,2021-12-08 23:59:59
1000805,1068175,1547227,0,2021-12-08 23:59:59
1000805,1068175,1547635,0,2021-12-08 23:59:59
1000805,1068175,1547591,0,2021-12-08 23:59:59
1000805,1068175,1003247,0,2021-12-08 23:59:59
1000805,1068175,1605766,0,2021-12-08 23:59:59
1000805,1068175,1618392,0,2021-12-08 23:59:59
1000805,1068175,1617817,0,2021-12-08 23:59:59
1000805,1068175,1609229,0,2021-12-08 23:59:59
1000805,1068175,1001517,0,2021-12-08 23:59:59
1000805,1068175,1487357,0,2021-12-08 23:59:59
1000805,1068175,1487366,0,2021-12-08 23:59:59
1000805,1068175,1619061,0,2021-12-08 23:59:59
1000805,1068175,1548510,1,2021-12-08 23:59:59
1000805,1068175,1599941,0,2021-12-08 23:59:59
1000805,1068175,1540163,0,2021-12-08 23:59:59
1000805,1068175,1540197,0,2021-12-08 23:59:59
1000805,1068175,1540193,0,2021-12-08 23:59:59
1000805,1068175,1540150,0,2021-12-08 23:59:59
1000805,1068175,1540195,0,2021-12-08 23:59:59
1000805,1068175,1592942,0,2021-12-08 23:59:59
1000805,1068175,1555626,0,2021-12-08 23:59:59
1000805,1068175,1617695,0,2021-12-08 23:59:59
1000805,1068175,1586032,0,2021-12-08 23:59:59
1000805,1068175,1566572,0,2021-12-08 23:59:59
1000805,1068175,1484385,0,2021-12-08 23:59:59
1000805,1068175,1001736,0,2021-12-08 23:59:59
1000805,1068175,1605048,0,2021-12-08 23:59:59
1000805,1068175,1482342,0,2021-12-08 23:59:59
1000805,1068175,1484409,0,2021-12-08 23:59:59
1000805,1068175,1592842,0,2021-12-08 23:59:59
1000805,1068175,1487443,0,2021-12-08 23:59:59
1000805,1068175,1592945,0,2021-12-08 23:59:59
1000805,1068175,1623971,0,2021-12-08 23:59:59
1000805,1068175,1592943,0,2021-12-08 23:59:59
1000805,1068175,1487436,0,2021-12-08 23:59:59
1000805,1068175,1487440,0,2021-12-08 23:59:59
1000805,1068175,1555627,0,2021-12-08 23:59:59
1000805,1068175,1487448,0,2021-12-08 23:59:59
1000805,1068175,1592946,0,2021-12-08 23:59:59
1000805,1068175,1487450,0,2021-12-08 23:59:59
1000805,1068175,1592947,0,2021-12-08 23:59:59
1000805,1068175,1487460,0,2021-12-08 23:59:59
1000805,1068175,1555628,0,2021-12-08 23:59:59
1000805,1068175,1536292,0,2021-12-08 23:59:59
1000805,1068175,1592948,0,2021-12-08 23:59:59
1000805,1068175,1487480,0,2021-12-08 23:59:59
1000805,1068175,1592949,0,2021-12-08 23:59:59
1000805,1068175,1487492,0,2021-12-08 23:59:59
1000805,1068175,1592950,0,2021-12-08 23:59:59
1000805,1068175,1487516,0,2021-12-08 23:59:59
1000805,1068175,1555629,0,2021-12-08 23:59:59
1000805,1068175,1487520,0,2021-12-08 23:59:59
1000805,1068175,1592951,0,2021-12-08 23:59:59
1000805,1068175,1487525,0,2021-12-08 23:59:59
1000805,1068175,1592952,0,2021-12-08 23:59:59
1000805,1068175,1487530,0,2021-12-08 23:59:59
1000805,1068175,1487538,0,2021-12-08 23:59:59
1000805,1068175,1592953,0,2021-12-08 23:59:59
1000805,1068175,1487544,0,2021-12-08 23:59:59
1000805,1068175,1592954,0,2021-12-08 23:59:59
1000805,1068175,1586033,0,2021-12-08 23:59:59
1000805,1068175,1487552,0,2021-12-08 23:59:59
1000805,1068175,1592955,0,2021-12-08 23:59:59
1000805,1068175,1487559,0,2021-12-08 23:59:59
1000805,1068175,1592956,0,2021-12-08 23:59:59
